user_id,date,description,debit,credit,is_payroll
407,3/30/2023,Gas 218-87-3303,55.69,0,FALSE
407,4/1/2023,JEQWEL FOODQ LSTORE PAYROLL,0,215.09,TRUE
407,4/1/2023,JEQWEL FOODQ LSTORE PAYROLL,0,250.17,TRUE
407,4/3/2023,Fee 381-04-6336,6.23,0,FALSE
407,4/4/2023,Gas 482-26-3640,132.27,0,FALSE
407,4/4/2023,Investment 068-97-7872,0.14,0,FALSE
407,4/5/2023,Insurance Payment 787-10-3691,3.47,0,FALSE
407,4/5/2023,Charitable Donation 256-19-9007,34.79,0,FALSE
407,4/8/2023,JEQWEL FOODQ LSTORE PAYROLL,0,215.06,TRUE
407,4/8/2023,JEQWEL FOODQ LSTORE PAYROLL,0,408.27,TRUE
407,4/15/2023,Tax Payment 714-57-0474,146.68,0,FALSE
407,4/15/2023,Investment 427-19-7727,93.88,0,FALSE
407,4/15/2023,JEQWEL FOODQ LSTORE PAYROLL,0,215.02,TRUE
407,4/15/2023,JEQWEL FOODQ LSTORE PAYROLL,0,377.85,TRUE
407,4/18/2023,ATM Withdrawal 576-20-0302,89.96,0,FALSE
407,4/19/2023,Utility Bill 168-04-2716,207.91,0,FALSE
407,4/22/2023,JEQWEL FOODQ LSTORE PAYROLL,0,214.99,TRUE
407,4/22/2023,JEQWEL FOODQ LSTORE PAYROLL,0,332.71,TRUE
407,4/29/2023,JEQWEL FOODQ LSTORE PAYROLL,0,214.97,TRUE
407,4/29/2023,JEQWEL FOODQ LSTORE PAYROLL,0,421.66,TRUE
407,5/5/2023,JEQWEL FOODQ LSTORE PAYROLL,0,215.02,TRUE
407,5/5/2023,JEQWEL FOODQ LSTORE PAYROLL,0,341.77,TRUE
407,5/12/2023,JEQWEL FOODQ LSTORE PAYROLL,0,215.03,TRUE
407,5/12/2023,JEQWEL FOODQ LSTORE PAYROLL,0,563.72,TRUE
407,5/19/2023,JEQWEL FOODQ LSTORE PAYROLL,0,215.01,TRUE
407,5/19/2023,JEQWEL FOODQ LSTORE PAYROLL,0,565.97,TRUE
408,5/9/2022,Interest Payment 647-29-2178,69.92,0,FALSE
408,5/10/2022,Restaurant 808-60-0250,35.75,0,FALSE
408,5/12/2022,Fee 422-13-2287,287.22,0,FALSE
408,5/15/2022,Mortgage Payment 376-84-5862,57.1,0,FALSE
408,5/25/2022,Transfer 627-77-1218,159.98,0,FALSE
408,5/26/2022,ATM Withdrawal 513-48-9282,10.46,0,FALSE
408,5/28/2022,Charitable Donation 503-69-7574,124.02,0,FALSE
408,5/28/2022,"AUTOMAXTIC DEPOSIT, GMPLS USSPS PDDC MTNFED SALARY PPDe",0,1728.22,TRUE
408,6/1/2022,Interest Payment 387-60-0076,73.41,0,FALSE
408,6/5/2022,"AUTOMATeIC DEPOSIT, IHoC HEWALTH SERVISALARY PCPD",0,2066.95,TRUE
408,6/11/2022,ETransfer 259-64-9882,10.99,0,FALSE
408,6/12/2022,Mortgage Payment 507-68-8801,0,36.72,FALSE
408,6/12/2022,"AUTOMAXTIC DEPOSIT, GMPLS USSPS PDDC MTNFED SALARY PPDe",0,1662.69,TRUE
408,6/19/2022,"AUTOMATeIC DEPOSIT, IHoC HEWALTH SERVISALARY PCPD",0,2051.9,TRUE
408,6/26/2022,"AUTOMAXTIC DEPOSIT, GMPLS USSPS PDDC MTNFED SALARY PPDe",0,1699.62,TRUE
408,7/2/2022,"AUTOMATeIC DEPOSIT, IHoC HEWALTH SERVISALARY PCPD",0,2066.88,TRUE
408,7/3/2022,Restaurant 627-92-9893,33.26,0,FALSE
408,7/9/2022,"AUTOMAXTIC DEPOSIT, GMPLS USSPS PDDC MTNFED SALARY PPDe",0,1948.72,TRUE
408,7/14/2022,ETransfer 605-30-2039,395.35,0,FALSE
408,7/14/2022,Mortgage Payment 011-65-5306,0,107.97,FALSE
408,7/15/2022,Internet Bill 010-60-8827,100.99,0,FALSE
408,7/16/2022,"AUTOMATeIC DEPOSIT, IHoC HEWALTH SERVISALARY PCPD",0,2051.99,TRUE
408,7/20/2022,Gas 010-90-3514,395.35,0,FALSE
408,7/23/2022,Fee 540-29-0366,47.97,0,FALSE
408,7/23/2022,Utility Bill 128-58-2118,221.02,0,FALSE
408,7/23/2022,"AUTOMAXTIC DEPOSIT, GMPLS USSPS PDDC MTNFED SALARY PPDe",0,1763.29,TRUE
408,7/27/2022,Rent Payment 427-35-9807,311.34,0,FALSE
408,7/30/2022,"AUTOMATeIC DEPOSIT, IHoC HEWALTH SERVISALARY PCPD",0,2030.73,TRUE
408,8/7/2022,"AUTOMAXTIC DEPOSIT, GMPLS USSPS PDDC MTNFED SALARY PPDe",0,1750.8,TRUE
408,8/8/2022,Fee 146-03-4954,300.11,0,FALSE
408,8/12/2022,Gas 691-46-0829,80.09,0,FALSE
408,8/14/2022,"AUTOMATeIC DEPOSIT, IHoC HEWALTH SERVISALARY PCPD",0,2194.84,TRUE
408,8/21/2022,"AUTOMAXTIC DEPOSIT, GMPLS USSPS PDDC MTNFED SALARY PPDe",0,1813.39,TRUE
408,8/24/2022,Transfer 007-23-5802,143.13,0,FALSE
408,8/27/2022,Investment 425-44-5830,223.38,0,FALSE
408,8/28/2022,"AUTOMATeIC DEPOSIT, IHoC HEWALTH SERVISALARY PCPD",0,2179.89,TRUE
408,8/31/2022,Fee 720-63-5102,127.22,0,FALSE
408,9/2/2022,Investment 471-69-6532,57.93,0,FALSE
408,9/2/2022,ATM Withdrawal 618-73-4026,0,85.87,FALSE
408,9/4/2022,"AUTOMAXTIC DEPOSIT, GMPLS USSPS PDDC MTNFED SALARY PPDe",0,1609.89,TRUE
408,9/7/2022,Charitable Donation 885-98-3073,10.12,0,FALSE
408,9/7/2022,Fee 181-78-3334,143.13,0,FALSE
408,9/11/2022,Charitable Donation 881-91-8163,132.31,0,FALSE
408,9/11/2022,"AUTOMATeIC DEPOSIT, IHoC HEWALTH SERVISALARY PCPD",0,2194.88,TRUE
408,9/13/2022,Internet Bill 613-54-6143,89.14,0,FALSE
408,9/18/2022,"AUTOMAXTIC DEPOSIT, GMPLS USSPS PDDC MTNFED SALARY PPDe",0,1434.56,TRUE
408,9/24/2022,Internet Bill 656-64-2553,47.69,0,FALSE
408,9/25/2022,"AUTOMATeIC DEPOSIT, IHoC HEWALTH SERVISALARY PCPD",0,2179.89,TRUE
408,10/1/2022,"AUTOMAuTIC DEPOSIT, VENMOT CASHODUT PPaD",0,645,TRUE
408,10/1/2022,"AUTOMAXTIC DEPOSIT, GMPLS USSPS PDDC MTNFED SALARY PPDe",0,1493.78,TRUE
408,10/2/2022,Internet Bill 091-62-1633,0,137.24,FALSE
408,10/3/2022,Groceries 127-01-8524,38.36,0,FALSE
408,10/7/2022,Restaurant 183-63-4801,460.08,0,FALSE
408,10/8/2022,"AUTOMATeIC DEPOSIT, IHoC HEWALTH SERVISALARY PCPD",0,2194.95,TRUE
408,10/9/2022,Gas 509-34-5553,35.75,0,FALSE
408,10/10/2022,Internet Bill 159-49-2992,29.27,0,FALSE
408,10/11/2022,Charitable Donation 073-27-3153,134.75,0,FALSE
408,10/12/2022,Gas 708-27-3992,100.99,0,FALSE
408,10/13/2022,ETransfer 324-58-2249,0,107.97,FALSE
408,10/15/2022,"AUTOMAXTIC DEPOSIT, GMPLS USSPS PDDC MTNFED SALARY PPDe",0,1689.49,TRUE
408,10/17/2022,Mortgage Payment 194-48-4998,9.72,0,FALSE
408,10/22/2022,"AUTOMATeIC DEPOSIT, IHoC HEWALTH SERVISALARY PCPD",0,2179.95,TRUE
408,10/26/2022,Credit Card Payment 667-23-7206,51.55,0,FALSE
408,10/29/2022,"AUTOMAXTIC DEPOSIT, GMPLS USSPS PDDC MTNFED SALARY PPDe",0,1716.63,TRUE
408,10/31/2022,Credit Card Payment 207-86-8765,48.75,0,FALSE
408,10/31/2022,Internet Bill 844-99-6458,135.05,0,FALSE
408,11/3/2022,Interest Payment 007-60-5715,5.91,0,FALSE
408,11/6/2022,"AUTODMATIC DEPOSIT, CAPSTELL LLCz SALARY aPPD",0,1543.7,TRUE
408,11/6/2022,"AUTOMATeIC DEPOSIT, IHoC HEWALTH SERVISALARY PCPD",0,1040.71,TRUE
408,11/10/2022,Investment 359-25-6937,186.49,0,FALSE
408,11/12/2022,Groceries 377-36-2400,360.47,0,FALSE
408,11/13/2022,"AUTOMAXTIC DEPOSIT, GMPLS USSPS PDDC MTNFED SALARY PPDe",0,1653.08,TRUE
408,11/20/2022,"AUTODMATIC DEPOSIT, CAPSTELL LLCz SALARY aPPD",0,2369.72,TRUE
408,11/21/2022,Transfer 631-28-9721,36.14,0,FALSE
408,11/27/2022,"AUTOMAXTIC DEPOSIT, GMPLS USSPS PDDC MTNFED SALARY PPDe",0,1821.1,TRUE
408,12/1/2022,ATM Withdrawal 352-11-4071,20.87,0,FALSE
408,12/3/2022,"AUTODMATIC DEPOSIT, CAPSTELL LLCz SALARY aPPD",0,2384.71,TRUE
408,12/6/2022,Gas 794-70-3695,57.1,0,FALSE
408,12/9/2022,"AUTOMAXTIC DEPOSIT, GMPLS USSPS PDDC MTNFED SALARY PPDe",0,1790.08,TRUE
408,12/10/2022,Gas 802-39-3907,89.14,0,FALSE
408,12/10/2022,Interest Payment 421-96-4017,73.41,0,FALSE
408,12/11/2022,Credit Card Payment 488-85-5744,51.55,0,FALSE
408,12/12/2022,ETransfer 730-24-0888,15.45,0,FALSE
408,12/17/2022,"AUTODMATIC DEPOSIT, CAPSTELL LLCz SALARY aPPD",0,3679.42,TRUE
408,12/23/2022,"AUTOMAXTIC DEPOSIT, GMPLS USSPS PDDC MTNFED SALARY PPDe",0,2091.42,TRUE
408,12/24/2022,Mortgage Payment 594-72-4850,68.47,0,FALSE
408,1/1/2023,Groceries 427-15-3245,61.36,0,FALSE
408,1/1/2023,"AUTODMATIC DEPOSIT, CAPSTELL LLCz SALARY aPPD",0,2456.81,TRUE
408,1/3/2023,Utility Bill 045-50-9407,20.14,0,FALSE
408,1/7/2023,Groceries 376-40-3833,2.53,0,FALSE
408,1/8/2023,"AUTOMAXTIC DEPOSIT, GMPLS USSPS PDDC MTNFED SALARY PPDe",0,1777.21,TRUE
408,1/11/2023,Investment 704-71-5938,232.08,0,FALSE
408,1/15/2023,"AUTODMATIC DEPOSIT, CAPSTELL LLCz SALARY aPPD",0,3893.91,TRUE
408,1/18/2023,Groceries 817-44-2615,47.97,0,FALSE
408,1/19/2023,Phone Bill 420-17-6394,124.02,0,FALSE
408,1/22/2023,"AUTOMAXTIC DEPOSIT, GMPLS USSPS PDDC MTNFED SALARY PPDe",0,2283.88,TRUE
408,1/23/2023,Investment 154-58-9703,127.22,0,FALSE
408,1/23/2023,Gas 652-21-0210,5.91,0,FALSE
408,1/23/2023,Tax Payment 383-07-6610,32.53,0,FALSE
408,1/24/2023,Phone Bill 510-45-5806,0,85.87,FALSE
408,1/25/2023,Utility Bill 351-25-0587,0,107.97,FALSE
408,1/26/2023,Utility Bill 878-82-9059,0,36.72,FALSE
408,1/27/2023,Insurance Payment 598-19-4320,48.52,0,FALSE
408,1/27/2023,Groceries 174-91-7349,0,107.97,FALSE
408,1/29/2023,Credit Card Payment 601-20-5164,186.49,0,FALSE
408,1/29/2023,"AUTODMATIC DEPOSIT, CAPSTELL LLCz SALARY aPPD",0,2441.8,TRUE
408,1/30/2023,Mortgage Payment 007-77-2959,134.75,0,FALSE
408,1/30/2023,Mortgage Payment 202-51-0659,7,0,FALSE
408,2/2/2023,Transfer 575-76-9159,132.31,0,FALSE
408,2/5/2023,"AUTOMAXTIC DEPOSIT, GMPLS USSPS PDDC MTNFED SALARY PPDe",0,2637.08,TRUE
408,2/7/2023,Insurance Payment 562-47-6347,107.03,0,FALSE
408,2/11/2023,ATM Withdrawal 806-85-2719,86.47,0,FALSE
408,2/12/2023,"AUTODMATIC DEPOSIT, CAPSTELL LLCz SALARY aPPD",0,2485.51,TRUE
408,2/15/2023,ATM Withdrawal 484-27-9133,30.49,0,FALSE
408,2/19/2023,Insurance Payment 261-09-6768,223.38,0,FALSE
408,2/19/2023,"AUTOMAXTIC DEPOSIT, GMPLS USSPS PDDC MTNFED SALARY PPDe",0,1960.87,TRUE
408,2/21/2023,Credit Card Payment 119-18-2498,147.48,0,FALSE
408,2/22/2023,Insurance Payment 158-64-8499,0,85.87,FALSE
408,2/26/2023,"AUTODMATIC DEPOSIT, CAPSTELL LLCz SALARY aPPD",0,2470.52,TRUE
408,3/2/2023,"AUTOMAXTIC DEPOSIT, GMPLS USSPS PDDC MTNFED SALARY PPDe",0,1750.47,TRUE
408,3/4/2023,Restaurant 248-67-4237,192.08,0,FALSE
408,3/9/2023,"AUTODMATIC DEPOSIT, CAPSTELL LLCz SALARY aPPD",0,2485.5,TRUE
408,3/11/2023,Insurance Payment 655-60-3619,124.02,0,FALSE
408,3/11/2023,Restaurant 608-29-7337,57.93,0,FALSE
408,3/11/2023,Transfer 321-85-4446,33.26,0,FALSE
408,3/15/2023,Credit Card Payment 739-01-0233,0,36.72,FALSE
408,3/16/2023,"AUTOMAXTIC DEPOSIT, GMPLS USSPS PDDC MTNFED SALARY PPDe",0,2034.47,TRUE
408,3/17/2023,Internet Bill 577-12-0343,132.31,0,FALSE
408,3/23/2023,"AUTODMATIC DEPOSIT, CAPSTELL LLCz SALARY aPPD",0,2470.45,TRUE
408,4/1/2023,Fee 036-26-3846,48.52,0,FALSE
408,4/2/2023,"AUTOMAXTIC DEPOSIT, GMPLS USSPS PDDC MTNFED SALARY PPDe",0,2867.38,TRUE
408,4/6/2023,Investment 355-37-4576,38.36,0,FALSE
408,4/7/2023,Restaurant 410-82-3472,300.11,0,FALSE
408,4/7/2023,"AUTOMAuTIC DEPOSIT, VENMOT CASHODUT PPaD",0,345.04,TRUE
408,4/8/2023,Insurance Payment 088-69-6560,192.28,0,FALSE
408,4/9/2023,"AUTODMATIC DEPOSIT, CAPSTELL LLCz SALARY aPPD",0,2470.91,TRUE
408,4/16/2023,"AUTOMAXTIC DEPOSIT, GMPLS USSPS PDDC MTNFED SALARY PPDe",0,2937.68,TRUE
408,4/19/2023,Restaurant 419-41-3380,114.44,0,FALSE
408,4/23/2023,"AUTODMATIC DEPOSIT, CAPSTELL LLCz SALARY aPPD",0,2470.45,TRUE
408,4/30/2023,"AUTOMAXTIC DEPOSIT, GMPLS USSPS PDDC MTNFED SALARY PPDe",0,1978.32,TRUE
408,5/6/2023,"AUTODMATIC DEPOSIT, CAPSTELL LLCz SALARY aPPD",0,2485.39,TRUE
408,5/13/2023,"AUTOMAXTIC DEPOSIT, GMPLS USSPS PDDC MTNFED SALARY PPDe",0,2931.36,TRUE
408,5/20/2023,"AUTODMATIC DEPOSIT, CAPSTELL LLCz SALARY aPPD",0,2783.79,TRUE
409,5/12/2022,Mortgage Payment 062-42-6472,139.2,0,FALSE
409,5/15/2022,Interest Payment 567-11-6737,0,4.27,FALSE
409,5/19/2022,Mortgage Payment 353-69-2024,0,21.27,FALSE
409,5/27/2022,Rent Payment 525-06-6328,0,59.55,FALSE
409,6/4/2022,Investment 400-72-1195,104.94,0,FALSE
409,6/11/2022,Gas 598-52-7001,90.75,0,FALSE
409,6/16/2022,Investment 406-97-0890,264.76,0,FALSE
409,6/22/2022,Interest Payment 169-30-6278,209.15,0,FALSE
409,6/24/2022,Groceries 136-29-3435,257.93,0,FALSE
409,6/26/2022,Interest Payment 617-61-0532,20.44,0,FALSE
409,7/2/2022,Investment 848-30-2075,313.12,0,FALSE
409,7/6/2022,ATM Withdrawal 174-42-0411,36.29,0,FALSE
409,7/10/2022,Interest Payment 039-98-6465,0,18.44,FALSE
409,7/11/2022,Groceries 223-90-1212,55.79,0,FALSE
409,7/11/2022,Fee 382-99-4728,4.66,0,FALSE
409,7/12/2022,Charitable Donation 349-92-9077,191.04,0,FALSE
409,7/15/2022,Charitable Donation 857-27-3957,352.7,0,FALSE
409,7/21/2022,Mortgage Payment 253-21-4155,257.93,0,FALSE
409,7/22/2022,Credit Card Payment 599-01-7792,88.84,0,FALSE
409,7/23/2022,Shopping 441-10-7524,10.97,0,FALSE
409,7/25/2022,Restaurant 717-06-0202,10.97,0,FALSE
409,8/2/2022,Tax Payment 517-58-1901,130.28,0,FALSE
409,8/4/2022,Charitable Donation 741-75-0186,87.33,0,FALSE
409,8/10/2022,Mortgage Payment 053-16-1048,48.93,0,FALSE
409,8/13/2022,ATM Withdrawal 734-97-8642,264.76,0,FALSE
409,8/15/2022,Utility Bill 537-17-4530,235.91,0,FALSE
409,8/16/2022,Phone Bill 493-44-0917,19.15,0,FALSE
409,8/16/2022,Phone Bill 570-44-9563,139.2,0,FALSE
409,8/25/2022,Groceries 640-79-2073,523.63,0,FALSE
409,8/29/2022,Credit Card Payment 230-77-5188,0,4.27,FALSE
409,9/2/2022,Fee 041-68-5282,343.21,0,FALSE
409,9/8/2022,Investment 566-70-7494,145.85,0,FALSE
409,9/18/2022,Credit Card Payment 769-37-7906,133.63,0,FALSE
409,9/19/2022,Fee 155-39-9567,19.15,0,FALSE
409,9/20/2022,Groceries 004-97-4082,352.7,0,FALSE
409,9/24/2022,Coffee Purchase 095-50-9245,75.26,0,FALSE
409,9/25/2022,Internet Bill 855-92-0550,298.77,0,FALSE
409,9/26/2022,Internet Bill 382-02-9459,92.18,0,FALSE
409,10/6/2022,Utility Bill 077-47-5531,68.25,0,FALSE
409,10/8/2022,Shopping 494-88-7990,148.74,0,FALSE
409,10/10/2022,Interest Payment 051-09-0380,469.51,0,FALSE
409,10/13/2022,Interest Payment 827-97-8079,0,18.44,FALSE
409,10/21/2022,Rent Payment 165-07-8265,217.59,0,FALSE
409,10/26/2022,Rent Payment 455-82-0279,25.64,0,FALSE
409,10/29/2022,ATM Withdrawal 006-44-3081,148.74,0,FALSE
409,10/29/2022,Mortgage Payment 721-52-4650,0,28.76,FALSE
409,10/29/2022,Coffee Purchase 691-83-7963,0,6.49,FALSE
409,11/1/2022,Rent Payment 380-38-1605,30.61,0,FALSE
409,11/1/2022,Transfer 077-52-1898,65.34,0,FALSE
409,11/4/2022,Shopping 799-57-2691,68.25,0,FALSE
409,11/5/2022,Investment 120-13-3679,133.63,0,FALSE
409,11/7/2022,Groceries 667-89-8464,48.93,0,FALSE
409,11/12/2022,Charitable Donation 469-95-8719,313.12,0,FALSE
409,11/16/2022,ATM Withdrawal 317-57-9894,191.04,0,FALSE
409,11/25/2022,Tax Payment 130-64-2744,217.59,0,FALSE
409,11/26/2022,Fee 624-83-8049,241.41,0,FALSE
409,12/10/2022,Charitable Donation 291-24-7923,19.15,0,FALSE
409,12/12/2022,Shopping 371-61-5536,0,40.5,FALSE
409,12/12/2022,Phone Bill 134-64-4418,148.74,0,FALSE
409,12/15/2022,Rent Payment 303-57-0174,87.33,0,FALSE
409,12/15/2022,ATM Withdrawal 444-51-2317,164.78,0,FALSE
409,12/21/2022,Gas 611-41-0982,121.21,0,FALSE
409,12/26/2022,Restaurant 503-37-3519,92.18,0,FALSE
409,12/27/2022,ATM Withdrawal 564-89-9564,67.21,0,FALSE
409,12/28/2022,Shopping 765-91-6240,235.91,0,FALSE
409,12/28/2022,ATM Withdrawal 745-60-9136,217.59,0,FALSE
409,12/29/2022,ETransfer 264-62-2621,10.97,0,FALSE
409,1/7/2023,Shopping 049-82-5216,0,28.73,FALSE
409,1/10/2023,Interest Payment 011-42-7375,85.72,0,FALSE
409,1/14/2023,Charitable Donation 336-41-2298,36.8,0,FALSE
409,1/29/2023,Tax Payment 288-80-1580,8.35,0,FALSE
409,2/6/2023,Shopping 187-21-3655,0,18.44,FALSE
409,2/11/2023,Mortgage Payment 116-06-2398,201.5,0,FALSE
409,2/23/2023,Shopping 356-53-2720,201.5,0,FALSE
409,2/25/2023,Interest Payment 535-33-2838,85.72,0,FALSE
409,2/26/2023,ATM Withdrawal 728-60-0024,19.15,0,FALSE
409,2/27/2023,Rent Payment 495-05-7810,202.79,0,FALSE
409,2/28/2023,ETransfer 112-88-3868,191.04,0,FALSE
409,2/28/2023,DailyPay,0,734.14,TRUE
409,3/13/2023,ATM Withdrawal 012-75-9755,87.33,0,FALSE
409,3/15/2023,DailyPay,0,592.06,TRUE
409,3/20/2023,Restaurant 661-97-6920,202.79,0,FALSE
409,3/27/2023,Shopping 341-64-5280,8.35,0,FALSE
409,3/28/2023,Transfer 095-35-1957,10.97,0,FALSE
409,3/28/2023,DailyPay,0,576.95,TRUE
409,3/30/2023,Interest Payment 735-30-0177,313.12,0,FALSE
409,4/1/2023,Investment 517-47-3201,32.67,0,FALSE
409,4/6/2023,Fee 443-70-7239,14.45,0,FALSE
409,4/9/2023,Fee 005-34-7766,8.46,0,FALSE
409,4/9/2023,Interest Payment 743-18-7135,17.93,0,FALSE
409,4/14/2023,Shopping 142-49-7349,139.2,0,FALSE
409,4/15/2023,DailyPay,0,796.05,TRUE
409,4/16/2023,Utility Bill 371-03-3309,10.97,0,FALSE
409,4/18/2023,Interest Payment 610-62-1073,70.68,0,FALSE
409,4/20/2023,Rent Payment 888-67-3541,65.34,0,FALSE
409,4/30/2023,DailyPay,0,599.86,TRUE
409,5/14/2023,DailyPay,0,627.33,TRUE
410,5/8/2022,ETransfer 181-27-2281,100.08,0,FALSE
410,5/21/2022,ATM Withdrawal 410-62-4446,44.84,0,FALSE
410,5/29/2022,"Salary RegulaMr Income from Olibver, GreGen andV Petmersen",0,496.4,TRUE
410,6/3/2022,Interest Payment 505-03-3402,172.61,0,FALSE
410,6/3/2022,ATM Withdrawal 077-95-1550,286.8,0,FALSE
410,6/10/2022,"Salary RegulaMr Income from Olibver, GreGen andV Petmersen",0,1007.6,TRUE
410,6/12/2022,Fee 293-74-1199,92.34,0,FALSE
410,6/13/2022,"Salary RegulaMr Income from Olibver, GreGen andV Petmersen",0,1046.74,TRUE
410,6/27/2022,"Salary RegulaMr Income from Olibver, GreGen andV Petmersen",0,875.9,TRUE
410,6/28/2022,Phone Bill 649-73-3322,228.93,0,FALSE
410,7/9/2022,Tax Payment 567-77-1974,28.05,0,FALSE
410,7/10/2022,Gas 316-88-2563,51.42,0,FALSE
410,7/10/2022,"Salary RegulaMr Income from Olibver, GreGen andV Petmersen",0,1137.62,TRUE
410,7/10/2022,"Salary RegulaMr Income from Olibver, GreGen andV Petmersen",0,2041.51,TRUE
410,7/15/2022,Interest Payment 264-98-5008,22.96,0,FALSE
410,7/15/2022,Investment 601-87-6015,316.36,0,FALSE
410,7/17/2022,ETransfer 741-70-8440,17.21,0,FALSE
410,7/23/2022,Gas 487-57-6144,50.4,0,FALSE
410,7/24/2022,"Salary RegulaMr Income from Olibver, GreGen andV Petmersen",0,965.25,TRUE
410,7/29/2022,ETransfer 552-79-6179,91.1,0,FALSE
410,8/8/2022,"Salary RegulaMr Income from Olibver, GreGen andV Petmersen",0,1118.48,TRUE
410,8/11/2022,"Salary RegulaMr Income from Olibver, GreGen andV Petmersen",0,1402.09,TRUE
410,8/18/2022,Rent Payment 221-15-4582,43.41,0,FALSE
410,8/21/2022,Interest Payment 847-48-1664,47.12,0,FALSE
410,8/22/2022,Utility Bill 555-91-2817,81.96,0,FALSE
410,8/22/2022,"Salary RegulaMr Income from Olibver, GreGen andV Petmersen",0,1148.65,TRUE
410,8/28/2022,Phone Bill 530-97-9766,68.61,0,FALSE
410,8/28/2022,Internet Bill 045-02-8404,0,201.26,FALSE
410,9/5/2022,"Salary RegulaMr Income from Olibver, GreGen andV Petmersen",0,1114.33,TRUE
410,9/9/2022,Credit Card Payment 842-60-4791,30.18,0,FALSE
410,9/10/2022,"Salary RegulaMr Income from Olibver, GreGen andV Petmersen",0,1913.28,TRUE
410,9/15/2022,Utility Bill 156-82-6655,86.02,0,FALSE
410,9/15/2022,Utility Bill 142-25-1356,47.12,0,FALSE
410,9/19/2022,"Salary RegulaMr Income from Olibver, GreGen andV Petmersen",0,1144.46,TRUE
410,10/2/2022,"Salary RegulaMr Income from Olibver, GreGen andV Petmersen",0,794.99,TRUE
410,10/4/2022,Coffee Purchase 762-88-9319,0,201.26,FALSE
410,10/5/2022,Charitable Donation 498-81-0636,164.31,0,FALSE
410,10/9/2022,"Salary RegulaMr Income from Olibver, GreGen andV Petmersen",0,2018.35,TRUE
410,10/16/2022,"Salary RegulaMr Income from Olibver, GreGen andV Petmersen",0,864.37,TRUE
410,10/20/2022,Transfer 765-27-8273,47.12,0,FALSE
410,10/28/2022,Phone Bill 719-18-2553,28.05,0,FALSE
410,10/29/2022,Internet Bill 364-68-6498,166.86,0,FALSE
410,10/30/2022,Charitable Donation 543-89-8018,112.44,0,FALSE
410,10/30/2022,"Salary RegulaMr Income from Olibver, GreGen andV Petmersen",0,653.52,TRUE
410,11/1/2022,Credit Card Payment 866-08-1258,9.42,0,FALSE
410,11/2/2022,Shopping 717-15-7675,81.96,0,FALSE
410,11/11/2022,"Salary RegulaMr Income from Olibver, GreGen andV Petmersen",0,2405.02,TRUE
410,11/14/2022,"Salary RegulaMr Income from Olibver, GreGen andV Petmersen",0,1681.68,TRUE
410,11/25/2022,Insurance Payment 888-95-0498,100.08,0,FALSE
410,11/28/2022,"Salary RegulaMr Income from Olibver, GreGen andV Petmersen",0,2745.21,TRUE
410,11/30/2022,Restaurant 203-50-9323,30.18,0,FALSE
410,11/30/2022,Phone Bill 432-36-8862,9.42,0,FALSE
410,12/2/2022,Gas 580-34-9162,53.15,0,FALSE
410,12/3/2022,Transfer 817-74-8424,103.85,0,FALSE
410,12/5/2022,Insurance Payment 004-19-3945,68.61,0,FALSE
410,12/8/2022,Coffee Purchase 019-52-3567,316.36,0,FALSE
410,12/10/2022,"Salary RegulaMr Income from Olibver, GreGen andV Petmersen",0,2547.45,TRUE
410,12/10/2022,"Salary RegulaMr Income from Olibver, GreGen andV Petmersen",0,1442.96,TRUE
410,12/14/2022,Shopping 493-20-7969,166.86,0,FALSE
410,12/15/2022,Groceries 543-22-2753,103.85,0,FALSE
410,12/16/2022,Rent Payment 879-20-8316,50.4,0,FALSE
410,12/18/2022,Mortgage Payment 218-07-4803,51.42,0,FALSE
410,12/23/2022,"Salary RegulaMr Income from Olibver, GreGen andV Petmersen",0,2808.31,TRUE
410,12/28/2022,Transfer 648-29-4282,47.12,0,FALSE
410,1/1/2023,Credit Card Payment 391-19-7879,7.58,0,FALSE
410,1/9/2023,"Salary RegulaMr Income from Olibver, GreGen andV Petmersen",0,2755.96,TRUE
410,1/9/2023,"Salary RegulaMr Income from Olibver, GreGen andV Petmersen",0,998.13,TRUE
410,1/11/2023,Credit Card Payment 709-05-6420,100.08,0,FALSE
410,1/12/2023,Interest Payment 392-98-4853,56.78,0,FALSE
410,1/23/2023,"Salary RegulaMr Income from Olibver, GreGen andV Petmersen",0,644.98,TRUE
410,1/23/2023,"Salary RegulaMr Income from Olibver, GreGen andV Petmersen",0,1203.8,TRUE
410,2/6/2023,Groceries 587-79-2102,0,15.25,FALSE
410,2/6/2023,"Salary RegulaMr Income from Olibver, GreGen andV Petmersen",0,563.03,TRUE
410,2/10/2023,"Salary RegulaMr Income from Olibver, GreGen andV Petmersen",0,1179.82,TRUE
410,2/14/2023,Interest Payment 006-14-8241,68.61,0,FALSE
410,2/16/2023,ETransfer 173-78-2764,0,15.25,FALSE
410,2/16/2023,Mortgage Payment 017-51-8729,9.42,0,FALSE
410,2/20/2023,"Salary RegulaMr Income from Olibver, GreGen andV Petmersen",0,915.54,TRUE
410,2/21/2023,Shopping 554-29-0478,290.98,0,FALSE
410,3/1/2023,Fee 727-92-5420,91.1,0,FALSE
410,3/3/2023,"Salary RegulaMr Income from Olibver, GreGen andV Petmersen",0,697.72,TRUE
410,3/10/2023,"Salary RegulaMr Income from Olibver, GreGen andV Petmersen",0,827.67,TRUE
